cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,0,1,1,Alto,SBI,NS,Rechazado
URBANO,1,1,2,Poco,SBI,NS,Rechazado
RURAL,0,1,0,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Poco,SBI,TC,Rechazado
URBANO,1,0,3,Poco,SBC,EPI,Aceptado
RURAL,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,1,1,Medio,PC,PI,Rechazado
RURAL,1,1,0,Alto,NAP,NAP,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Rechazado
URBANO,0,0,3,Medio,NS,NS,Rechazado
URBANO,1,1,3,Poco,EPC,EPC,Aceptado
URBANO,0,1,1,Poco,SBC,SBI,Aceptado
URBANO,0,1,1,Poco,TC,TC,Rechazado
URBANO,1,1,3,Medio,SBI,TC,Rechazado
URBANO,0,0,1,Poco,EPI,EPI,Aceptado
RURAL,0,1,4,Poco,PI,PC,Aceptado
URBANO,0,1,2,Poco,EPC,SBI,Aceptado
URBANO,0,1,3,Poco,EPI,SBC,Rechazado
URBANO,0,1,3,Poco,PI,N,Rechazado
URBANO,1,1,4,Poco,TC,EPC,Aceptado
URBANO,0,0,3,Poco,EPC,SBC,Rechazado
URBANO,1,0,3,Poco,PI,NS,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,0,Poco,EPC,SBC,Rechazado
URBANO,1,1,1,Medio,SBI,PI,Rechazado
URBANO,1,0,2,Poco,PC,SBI,Rechazado
RURAL,0,1,3,Poco,PI,PI,Rechazado
URBANO,1,0,1,Medio,SBC,SBC,Rechazado
RURAL,1,1,2,Alto,N,PI,Rechazado
URBANO,0,1,3,Medio,TI,N,Rechazado
URBANO,1,1,3,Poco,SBC,NS,Rechazado
RURAL,0,1,1,Medio,PC,PC,Rechazado
URBANO,1,0,2,Poco,TC,TC,Rechazado
URBANO,0,1,1,Poco,TC,PC,Aceptado
URBANO,0,1,2,Poco,SBI,SBI,Rechazado
URBANO,1,0,3,Medio,SBC,SBI,Rechazado
URBANO,0,1,2,Poco,EPC,SBC,Aceptado
RURAL,1,1,1,Alto,PC,PC,Rechazado
URBANO,1,0,3,Poco,SBC,N,Rechazado
URBANO,1,1,0,Alto,SBC,SBC,Rechazado
URBANO,0,0,2,Alto,PC,SBC,Rechazado
URBANO,1,1,0,Medio,NS,SBC,Aceptado
URBANO,1,0,3,Poco,SBI,EPC,Rechazado
RURAL,1,1,1,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Alto,PI,PI,Aceptado
URBANO,0,1,3,Poco,PI,TI,Rechazado
RURAL,0,1,1,Medio,SBC,EPC,Aceptado
URBANO,1,1,2,Medio,SBI,PC,Rechazado
URBANO,0,1,2,Poco,SBI,PC,Aceptado
URBANO,0,1,3,Poco,SBC,TC,Rechazado
URBANO,1,1,1,Poco,PC,PC,Rechazado
URBANO,1,1,4,Alto,PI,PC,Rechazado
URBANO,1,1,2,Poco,TC,SBC,Aceptado
URBANO,1,0,1,Poco,SBC,EPC,Rechazado
URBANO,1,0,3,Medio,EPC,NS,Rechazado
URBANO,0,0,1,Poco,PC,SBC,Rechazado
URBANO,1,0,3,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Poco,SBI,PI,Aceptado
RURAL,1,1,1,Poco,PC,SBI,Rechazado
URBANO,1,1,1,Poco,PI,NS,Rechazado
RURAL,0,1,0,Medio,SBI,P,Rechazado
URBANO,1,0,3,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Medio,PC,N,Rechazado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
URBANO,1,1,3,Poco,EPI,EPC,Rechazado
URBANO,1,1,2,Medio,PC,EPI,Rechazado
URBANO,1,1,1,Poco,SBC,PC,Rechazado
URBANO,1,0,3,Medio,SBC,EPC,Rechazado
URBANO,0,0,3,Poco,P,EPC,Aceptado
RURAL,0,1,2,Poco,TC,EPC,Rechazado
URBANO,0,1,2,Poco,PC,SBI,Rechazado
URBANO,1,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,1,3,Poco,EPC,TC,Aceptado
URBANO,0,1,4,Poco,SBC,TC,Aceptado
URBANO,0,1,3,Poco,SBC,TC,Rechazado
URBANO,1,0,2,Poco,PI,PI,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Aceptado
URBANO,1,1,3,Poco,SBC,NS,Rechazado
URBANO,1,0,2,Poco,TC,TC,Aceptado
URBANO,0,0,2,Poco,NS,SBI,Aceptado
URBANO,0,0,2,Medio,EPC,SBC,Rechazado
URBANO,1,1,0,Poco,PC,PC,Rechazado
RURAL,0,1,0,Medio,PI,PI,Rechazado
URBANO,0,0,3,Poco,SBC,EPI,Rechazado
URBANO,1,1,2,Medio,EPI,TI,Aceptado
URBANO,0,0,2,Poco,SBC,PI,Rechazado
URBANO,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,0,2,Poco,SBC,EPC,Rechazado
RURAL,0,1,2,Poco,PI,PC,Rechazado
RURAL,1,1,1,Medio,PI,PI,Rechazado
URBANO,1,1,3,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,EPC,PI,Rechazado
RURAL,1,1,3,Poco,TC,PC,Rechazado
URBANO,1,1,1,Poco,EPI,SBC,Rechazado
URBANO,0,1,2,Medio,SBC,PC,Rechazado
URBANO,1,1,1,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,SBC,SBI,Aceptado
RURAL,1,1,1,Poco,SBC,TC,Rechazado
URBANO,0,1,3,Medio,TC,EPC,Aceptado
URBANO,1,0,2,Alto,SBC,SBC,Rechazado
RURAL,0,1,2,Poco,PI,SBC,Rechazado
URBANO,1,0,2,Medio,SBC,NS,Aceptado
URBANO,0,1,2,Alto,EPI,NS,Rechazado
URBANO,1,1,2,Poco,EPC,EPC,Rechazado
RURAL,1,1,2,Medio,SBI,PC,Rechazado
URBANO,1,1,0,Alto,SBC,N,Rechazado
URBANO,1,1,1,Alto,PC,PC,Rechazado
URBANO,0,1,3,Medio,SBC,NS,Rechazado
RURAL,1,1,2,Poco,SBC,PI,Aceptado
URBANO,1,1,1,Alto,PI,SBC,Rechazado
URBANO,0,1,1,Poco,PI,PI,Rechazado
URBANO,0,1,3,Alto,SBI,SBI,Rechazado
URBANO,1,1,1,Alto,TI,TI,Aceptado
URBANO,1,1,1,Medio,SBI,NAP,Rechazado
URBANO,0,1,0,Poco,SBI,SBI,Rechazado
URBANO,1,1,4,Poco,EPC,EPI,Rechazado
RURAL,1,1,2,Medio,EPC,SBI,Rechazado
RURAL,0,1,4,Medio,EPC,EPI,Rechazado
URBANO,0,1,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,5,Alto,EPC,SBI,Rechazado
RURAL,0,1,2,Poco,P,SBC,Rechazado
RURAL,1,1,0,Medio,NAP,PI,Rechazado
RURAL,0,0,1,Poco,PC,PC,Rechazado
URBANO,1,1,0,Poco,NS,NS,Aceptado
URBANO,1,1,2,Poco,EPC,TC,Rechazado
URBANO,0,1,3,Medio,TC,N,Rechazado
URBANO,1,1,1,Alto,SBI,SBC,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Aceptado
URBANO,0,1,1,Poco,TI,PI,Rechazado
RURAL,1,0,6,Medio,SBC,EPC,Aceptado
URBANO,0,1,2,Medio,TC,SBI,Rechazado
RURAL,0,0,3,Alto,PI,NS,Rechazado
URBANO,1,0,1,Poco,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,P,P,Aceptado
URBANO,1,1,3,Poco,NS,SBC,Rechazado
URBANO,1,1,4,Medio,EPC,EPI,Rechazado
RURAL,1,1,2,Alto,PC,PC,Rechazado
URBANO,1,1,3,Medio,SBC,EPI,Rechazado
URBANO,1,1,2,Medio,TC,SBI,Aceptado
URBANO,0,1,4,Poco,SBC,SBC,Aceptado
URBANO,0,1,0,Medio,PC,PI,Rechazado
RURAL,0,1,2,Medio,TC,SBC,Rechazado
URBANO,1,1,0,Medio,N,N,Rechazado
RURAL,0,1,1,Poco,PC,PI,Rechazado
URBANO,0,1,2,Medio,SBC,EPC,Aceptado
URBANO,0,1,1,Medio,NS,EPC,Aceptado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,2,Poco,SBI,PI,Rechazado
RURAL,1,1,1,Medio,PI,PI,Aceptado
URBANO,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,1,2,Poco,EPC,TI,Aceptado
URBANO,1,1,3,Alto,TC,SBC,Rechazado
RURAL,0,1,2,Poco,SBC,SBC,Aceptado
URBANO,0,1,2,Medio,SBC,PC,Rechazado
RURAL,1,1,1,Alto,PI,PI,Rechazado
URBANO,0,0,2,Medio,TC,EPC,Rechazado
URBANO,0,1,3,Poco,TC,SBC,Aceptado
URBANO,1,1,1,Poco,PC,PI,Rechazado
RURAL,0,1,6,Poco,PC,SBC,Rechazado
URBANO,0,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,2,Poco,PI,NAP,Rechazado
URBANO,1,0,5,Poco,EPI,EPI,Aceptado
RURAL,0,1,2,Poco,SBC,SBI,Rechazado
URBANO,0,0,1,Poco,SBC,SBI,Rechazado
URBANO,0,0,4,Poco,NS,NS,Rechazado
URBANO,1,1,2,Alto,PC,TI,Rechazado
URBANO,0,1,0,Poco,PI,NAP,Rechazado
RURAL,1,1,0,Poco,TC,NS,Rechazado
URBANO,1,0,3,Poco,TC,TC,Aceptado
URBANO,0,1,2,Medio,PC,N,Rechazado
URBANO,1,1,2,Poco,TC,EPC,Rechazado
URBANO,1,0,2,Poco,SBC,SBI,Aceptado
URBANO,1,0,3,Medio,EPC,EPC,Aceptado
URBANO,1,1,3,Medio,PC,N,Rechazado
URBANO,1,1,3,Poco,PI,PI,Rechazado
URBANO,1,1,2,Poco,SBI,SBC,Rechazado
URBANO,1,1,2,Poco,PC,NS,Aceptado
URBANO,1,1,2,Poco,EPC,PC,Aceptado
URBANO,1,0,2,Poco,TC,PI,Aceptado
RURAL,1,1,3,Poco,SBC,SBC,Rechazado
RURAL,0,1,0,Medio,PI,PC,Rechazado
URBANO,0,0,2,Poco,TC,N,Aceptado
URBANO,0,1,2,Alto,SBI,SBI,Rechazado
URBANO,0,0,1,Poco,PI,PI,Rechazado
URBANO,0,1,2,Poco,SBI,TC,Aceptado
RURAL,1,1,2,Poco,SBC,N,Rechazado
URBANO,0,1,1,Poco,SBI,SBI,Aceptado
URBANO,0,0,4,Poco,EPC,EPC,Aceptado
URBANO,0,1,4,Alto,SBC,SBI,Aceptado
RURAL,1,1,1,Medio,SBC,SBI,Rechazado
URBANO,0,1,1,Medio,NS,SBC,Aceptado
URBANO,0,1,1,Medio,PI,SBI,Rechazado
RURAL,1,1,2,Poco,PI,NAP,Rechazado
URBANO,1,0,3,Poco,EPC,TI,Aceptado
URBANO,1,1,3,Poco,SBI,TI,Aceptado
URBANO,1,1,2,Poco,TC,TC,Rechazado
URBANO,0,1,0,Poco,SBI,SBI,Rechazado
URBANO,0,0,2,Medio,EPC,EPC,Rechazado
URBANO,0,1,0,Medio,SBC,SBC,Rechazado
URBANO,1,0,2,Poco,EPC,SBC,Rechazado
URBANO,1,1,2,Poco,EPI,NS,Aceptado
RURAL,0,1,2,Poco,SBI,NS,Aceptado
URBANO,0,0,2,Poco,TC,PI,Aceptado
URBANO,1,1,2,Medio,PC,EPI,Aceptado
RURAL,0,1,4,Medio,SBI,SBI,Rechazado
URBANO,1,1,2,Medio,N,SBI,Rechazado
URBANO,0,0,5,Poco,EPC,SBC,Aceptado
URBANO,1,0,3,Poco,SBC,NS,Rechazado
URBANO,1,1,1,Poco,TC,SBI,Aceptado
URBANO,1,1,1,Alto,SBI,EPI,Rechazado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,0,1,Poco,PI,NAP,Rechazado
URBANO,0,0,3,Medio,EPC,NAP,Aceptado
RURAL,1,1,1,Poco,SBC,PI,Rechazado
URBANO,0,1,3,Poco,SBC,EPC,Aceptado
URBANO,0,1,3,Poco,PC,SBI,Rechazado
URBANO,0,1,3,Poco,SBC,PI,Rechazado
URBANO,1,1,2,Poco,PC,NS,Rechazado
URBANO,1,0,3,Poco,SBC,SBC,Aceptado
URBANO,1,1,4,Medio,PI,N,Rechazado
URBANO,0,1,1,Medio,TC,SBC,Aceptado
URBANO,1,1,4,Poco,SBI,SBC,Rechazado
URBANO,0,1,2,Poco,EPC,SBI,Rechazado
URBANO,1,1,2,Poco,PC,SBI,Rechazado
RURAL,0,0,4,Poco,SBC,EPC,Aceptado
URBANO,0,0,4,Medio,NS,EPC,Aceptado
URBANO,1,0,1,Poco,N,N,Rechazado
URBANO,1,1,1,Poco,SBI,PI,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,0,4,Poco,EPC,P,Aceptado
URBANO,1,0,4,Poco,TC,EPC,Rechazado
URBANO,1,1,3,Poco,PC,SBC,Rechazado
URBANO,0,1,2,Medio,P,SBC,Rechazado
URBANO,1,0,2,Medio,SBC,NAP,Rechazado
URBANO,1,1,0,Alto,SBI,PI,Rechazado
URBANO,1,1,3,Poco,SBI,EPC,Rechazado
URBANO,1,1,2,Poco,PI,TI,Aceptado
URBANO,0,1,1,Poco,PC,PC,Rechazado
URBANO,0,0,2,Poco,PC,PI,Aceptado
URBANO,1,1,3,Poco,TI,PC,Rechazado
RURAL,1,1,3,Poco,SBI,PI,Rechazado
RURAL,1,1,5,Poco,EPC,EPC,Rechazado
URBANO,1,1,2,Poco,TC,NS,Aceptado
URBANO,1,0,1,Poco,SBC,EPI,Rechazado
URBANO,0,1,1,Medio,EPC,SBC,Rechazado
URBANO,1,1,1,Poco,TI,SBC,Aceptado
URBANO,1,0,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,TC,NS,Aceptado
URBANO,0,1,3,Medio,TC,NS,Aceptado
URBANO,1,1,3,Alto,SBC,NS,Rechazado
RURAL,0,1,5,Alto,PC,PC,Rechazado
URBANO,1,1,2,Alto,EPI,SBC,Rechazado
URBANO,0,1,2,Medio,SBI,NS,Rechazado
URBANO,0,1,2,Poco,EPC,PC,Rechazado
URBANO,1,1,2,Poco,SBI,N,Rechazado
URBANO,1,1,3,Medio,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,SBI,SBI,Rechazado
URBANO,1,1,6,Poco,SBI,N,Rechazado
URBANO,1,1,4,Medio,SBC,TC,Rechazado
URBANO,1,1,0,Poco,EPC,PI,Rechazado
URBANO,1,1,1,Poco,SBC,PC,Rechazado
URBANO,1,1,1,Medio,SBC,EPI,Rechazado
URBANO,0,1,2,Medio,PC,TI,Rechazado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,1,1,1,Poco,N,N,Aceptado
URBANO,1,1,0,Poco,PI,SBC,Rechazado
URBANO,1,1,2,Medio,SBI,SBI,Aceptado
URBANO,1,1,1,Medio,TC,SBI,Rechazado
RURAL,1,1,1,Poco,EPC,EPC,Rechazado
RURAL,0,1,2,Medio,SBC,SBC,Rechazado
URBANO,1,1,2,Medio,PI,N,Rechazado
URBANO,0,0,3,Poco,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,TC,NS,Aceptado
URBANO,1,1,4,Poco,EPC,SBC,Aceptado
URBANO,1,1,2,Poco,TI,NS,Rechazado
RURAL,1,1,1,Alto,SBC,TC,Rechazado
RURAL,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,1,1,3,Poco,PI,PI,Rechazado
URBANO,1,1,1,Medio,PC,SBC,Rechazado
URBANO,0,1,2,Poco,PC,PC,Rechazado
URBANO,0,1,2,Poco,SBC,NS,Aceptado
URBANO,1,1,1,Medio,PC,PC,Aceptado
URBANO,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Poco,EPC,TC,Rechazado
URBANO,0,1,1,Medio,TC,SBC,Rechazado
URBANO,1,1,3,Poco,P,SBC,Aceptado
URBANO,0,1,1,Alto,SBI,PC,Rechazado
URBANO,1,1,3,Poco,EPC,SBC,Aceptado
URBANO,1,0,3,Poco,SBC,TC,Aceptado
URBANO,0,1,2,Poco,TC,PI,Aceptado
URBANO,1,1,3,Medio,SBC,TI,Rechazado
URBANO,1,0,3,Poco,EPC,EPC,Rechazado
RURAL,0,1,1,Poco,SBI,NS,Rechazado
URBANO,1,1,1,Alto,TI,SBC,Aceptado
URBANO,0,1,2,Poco,EPC,EPC,Rechazado
URBANO,0,1,2,Poco,SBC,PI,Aceptado
URBANO,0,1,3,Medio,EPC,SBC,Rechazado
URBANO,1,1,3,Poco,SBI,PI,Rechazado
URBANO,1,1,0,Alto,SBC,NS,Rechazado
URBANO,0,1,3,Poco,SBC,EPI,Aceptado
RURAL,0,1,1,Poco,PC,EPC,Rechazado
URBANO,1,1,2,Poco,EPI,EPI,Aceptado
URBANO,0,1,1,Poco,SBC,PC,Rechazado
RURAL,1,1,2,Poco,PI,PI,Rechazado
URBANO,0,0,3,Medio,EPC,TI,Aceptado
URBANO,0,0,2,Medio,TC,TI,Rechazado
URBANO,1,1,3,Poco,TC,TI,Aceptado
RURAL,0,1,2,Poco,PC,PI,Rechazado
URBANO,0,1,3,Poco,P,NS,Rechazado
URBANO,1,1,3,Poco,TI,SBC,Rechazado
RURAL,1,1,2,Poco,SBC,TC,Rechazado
URBANO,0,1,1,Medio,SBI,PC,Rechazado
URBANO,0,1,6,Poco,SBI,EPC,Rechazado
URBANO,0,0,5,Medio,EPC,EPC,Aceptado
URBANO,1,1,1,Medio,SBC,NS,Rechazado
URBANO,0,1,2,Poco,SBC,PI,Aceptado
URBANO,1,1,3,Medio,PC,SBC,Rechazado
URBANO,0,1,2,Alto,SBI,NS,Rechazado
URBANO,0,1,2,Poco,SBI,PC,Aceptado
URBANO,1,1,2,Alto,EPI,EPC,Aceptado
RURAL,0,1,1,Poco,PC,PC,Rechazado
URBANO,0,0,3,Medio,NS,P,Aceptado
URBANO,0,0,3,Medio,TI,SBC,Aceptado
URBANO,1,1,4,Medio,PI,N,Aceptado
URBANO,1,1,2,Alto,SBI,PI,Rechazado
URBANO,0,1,6,Poco,PI,PI,Rechazado
URBANO,0,1,2,Poco,SBI,NS,Rechazado
URBANO,1,1,1,Poco,N,PI,Rechazado
URBANO,0,1,2,Poco,EPC,NS,Rechazado
URBANO,1,1,3,Poco,EPC,EPC,Aceptado
URBANO,0,1,2,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,PI,PI,Rechazado
RURAL,1,1,1,Poco,SBI,SBI,Rechazado
URBANO,0,0,2,Poco,TI,TC,Rechazado
URBANO,0,1,2,Alto,SBI,NS,Aceptado
RURAL,1,1,1,Poco,TI,SBC,Rechazado
URBANO,0,1,3,Medio,EPC,EPC,Aceptado
URBANO,0,1,1,Alto,TC,TC,Rechazado
URBANO,1,1,3,Poco,PC,PI,Rechazado
URBANO,0,0,3,Medio,EPI,PI,Rechazado
RURAL,1,1,1,Poco,N,PI,Rechazado
URBANO,0,1,2,Poco,TC,NAP,Aceptado
URBANO,1,1,1,Medio,TC,PC,Rechazado
URBANO,1,1,2,Alto,EPI,SBC,Rechazado
URBANO,1,1,3,Medio,PI,N,Rechazado
URBANO,1,1,2,Medio,EPC,SBC,Aceptado
URBANO,0,1,2,Poco,SBC,N,Aceptado
URBANO,0,0,3,Medio,SBI,EPC,Rechazado
URBANO,1,1,2,Medio,TI,SBC,Rechazado
URBANO,0,1,2,Poco,SBC,SBI,Aceptado
URBANO,1,0,4,Medio,EPI,EPC,Aceptado
RURAL,1,1,2,Poco,SBC,SBC,Aceptado
URBANO,1,0,3,Poco,EPI,SBC,Aceptado
URBANO,0,1,0,Poco,SBC,PI,Rechazado
URBANO,0,0,2,Alto,SBC,SBC,Aceptado
RURAL,0,1,2,Poco,TC,TC,Aceptado
URBANO,0,1,4,Poco,TC,TC,Rechazado
URBANO,1,1,2,Poco,TC,PC,Rechazado
RURAL,0,1,4,Poco,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,SBC,SBC,Rechazado
RURAL,0,1,1,Poco,SBI,SBI,Aceptado
RURAL,0,1,1,Poco,SBI,SBC,Rechazado
URBANO,0,1,2,Poco,PC,PI,Aceptado
RURAL,1,0,4,Poco,SBC,EPC,Aceptado
URBANO,0,1,2,Medio,PC,PC,Rechazado
URBANO,1,1,1,Poco,SBC,TC,Rechazado
URBANO,1,0,2,Poco,SBC,SBC,Rechazado
URBANO,0,0,3,Poco,SBC,PI,Rechazado
URBANO,0,0,6,Poco,P,P,Aceptado
URBANO,0,1,3,Medio,TC,EPI,Rechazado
URBANO,0,1,2,Alto,TC,SBI,Rechazado
URBANO,0,1,4,Poco,SBC,SBC,Rechazado
URBANO,1,1,3,Medio,SBC,EPC,Rechazado
RURAL,1,1,2,Poco,TI,PI,Rechazado
URBANO,1,1,1,Medio,SBC,TI,Rechazado
URBANO,1,1,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,0,Poco,SBC,SBI,Rechazado
URBANO,1,1,3,Alto,EPI,EPI,Rechazado
URBANO,0,1,3,Poco,SBC,SBI,Rechazado
URBANO,1,1,0,Poco,SBC,PC,Rechazado
URBANO,1,0,2,Poco,TC,SBC,Rechazado
URBANO,1,1,3,Medio,SBI,PC,Rechazado
URBANO,0,1,2,Alto,SBC,TC,Rechazado
URBANO,1,0,5,Medio,P,NS,Aceptado
URBANO,1,1,1,Alto,PC,PC,Aceptado
URBANO,1,1,1,Poco,TC,SBI,Rechazado
URBANO,1,0,3,Medio,SBC,EPC,Rechazado
URBANO,0,1,1,Poco,P,P,Rechazado
URBANO,1,1,4,Alto,TI,N,Rechazado
RURAL,0,1,4,Poco,SBI,SBI,Rechazado
URBANO,0,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,1,0,Alto,PI,EPC,Rechazado
URBANO,0,1,1,Medio,SBI,SBI,Rechazado
URBANO,0,1,4,Poco,SBC,EPC,Rechazado
RURAL,1,1,1,Poco,PI,PI,Rechazado
URBANO,1,1,2,Poco,NS,NS,Rechazado
URBANO,1,1,4,Poco,EPC,EPC,Aceptado
URBANO,1,0,2,Poco,SBI,SBC,Rechazado
URBANO,1,1,2,Poco,SBC,TC,Aceptado
RURAL,1,1,5,Alto,PI,PC,Rechazado
URBANO,1,1,3,Medio,PI,EPC,Aceptado
URBANO,0,1,2,Poco,SBC,PC,Rechazado
URBANO,1,1,1,Medio,SBI,NS,Rechazado
URBANO,1,1,3,Medio,NS,NS,Aceptado
URBANO,0,1,3,Medio,TC,NAP,Rechazado
URBANO,1,0,5,Medio,EPC,NAP,Rechazado
URBANO,0,1,0,Alto,SBC,PC,Rechazado
URBANO,0,1,1,Poco,NS,TC,Rechazado
URBANO,0,0,0,Poco,TI,SBI,Rechazado
URBANO,1,0,3,Poco,EPC,NS,Aceptado
URBANO,0,0,4,Poco,TC,SBC,Rechazado
RURAL,1,1,4,Poco,PC,PC,Rechazado
URBANO,0,1,1,Poco,PI,SBI,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Aceptado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,0,2,Alto,PI,N,Rechazado
URBANO,1,0,3,Medio,EPI,SBC,Aceptado
URBANO,0,1,3,Poco,SBC,NAP,Rechazado
URBANO,0,1,3,Poco,SBI,PI,Rechazado
URBANO,0,0,3,Medio,TC,EPC,Rechazado
URBANO,1,1,3,Medio,SBC,SBI,Aceptado
URBANO,0,1,3,Poco,EPC,PI,Aceptado
URBANO,1,1,5,Poco,PI,PI,Rechazado
URBANO,0,0,3,Poco,TI,TI,Rechazado
URBANO,1,0,3,Poco,TC,SBI,Aceptado
URBANO,1,1,1,Poco,PC,NS,Rechazado
URBANO,1,1,2,Poco,TC,SBI,Rechazado
URBANO,0,1,2,Alto,EPI,EPC,Aceptado
URBANO,1,1,3,Poco,EPC,NS,Aceptado
URBANO,0,1,1,Medio,SBC,SBI,Aceptado
URBANO,1,0,6,Medio,SBC,TI,Rechazado
URBANO,1,1,2,Poco,PC,PI,Rechazado
RURAL,0,1,0,Medio,SBI,SBC,Rechazado
URBANO,1,0,2,Poco,NS,TI,Rechazado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,1,1,Medio,PI,PI,Aceptado
URBANO,1,0,1,Medio,SBI,SBI,Rechazado
URBANO,1,0,4,Poco,EPC,EPI,Rechazado
URBANO,1,0,2,Medio,SBC,SBC,Rechazado
RURAL,1,1,3,Alto,SBI,SBI,Aceptado
URBANO,0,1,2,Medio,TC,TC,Aceptado
URBANO,1,1,3,Medio,SBI,NS,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
URBANO,1,1,0,Poco,SBI,SBC,Rechazado
URBANO,1,0,4,Poco,P,P,Rechazado
URBANO,1,1,0,Poco,PI,EPC,Rechazado
URBANO,0,1,2,Alto,SBI,SBC,Aceptado
URBANO,1,1,1,Alto,SBI,TC,Aceptado
URBANO,0,0,2,Poco,P,TC,Aceptado
RURAL,1,1,3,Poco,SBC,SBC,Aceptado
URBANO,0,1,2,Alto,PI,PI,Aceptado
URBANO,0,0,2,Poco,NS,EPC,Aceptado
RURAL,1,1,1,Poco,PI,NAP,Aceptado
URBANO,1,0,4,Medio,EPC,P,Aceptado
RURAL,1,1,2,Medio,SBI,PI,Rechazado
RURAL,0,0,3,Poco,P,TC,Aceptado
URBANO,0,0,3,Poco,PI,PC,Aceptado
URBANO,0,1,3,Poco,TC,NS,Rechazado
URBANO,1,1,3,Poco,NS,NS,Rechazado
URBANO,0,1,3,Poco,SBC,SBI,Aceptado
URBANO,1,0,3,Medio,SBC,PC,Aceptado
URBANO,1,0,2,Poco,EPC,SBC,Rechazado
RURAL,0,1,1,Poco,SBI,PI,Aceptado
URBANO,0,1,1,Poco,SBI,PC,Rechazado
RURAL,0,1,3,Medio,EPI,EPC,Rechazado
URBANO,0,1,3,Medio,PC,SBI,Rechazado
URBANO,0,0,2,Poco,TC,TI,Aceptado
RURAL,0,1,1,Medio,SBI,PI,Rechazado
URBANO,0,1,3,Poco,SBC,SBI,Rechazado
URBANO,1,0,3,Poco,NAP,PI,Rechazado
URBANO,1,1,2,Poco,P,SBC,Aceptado
RURAL,1,1,1,Poco,SBC,TC,Rechazado
URBANO,1,1,2,Poco,EPC,SBI,Aceptado
URBANO,0,1,2,Poco,PC,NS,Aceptado
URBANO,1,1,1,Poco,SBI,SBC,Rechazado
URBANO,1,1,1,Medio,TI,SBI,Rechazado
RURAL,1,1,2,Alto,PC,EPI,Rechazado
URBANO,1,0,2,Poco,TC,PC,Aceptado
URBANO,0,1,3,Poco,NS,PC,Rechazado
RURAL,0,1,1,Medio,PI,SBC,Rechazado
URBANO,0,1,2,Poco,SBI,NS,Rechazado
URBANO,1,0,2,Poco,SBI,NS,Aceptado
URBANO,1,1,1,Medio,TC,SBC,Rechazado
URBANO,0,1,3,Poco,EPI,SBC,Rechazado
URBANO,0,0,3,Poco,SBC,SBI,Aceptado
RURAL,1,1,1,Medio,PI,PC,Rechazado
RURAL,1,1,3,Poco,SBC,SBC,Rechazado
RURAL,1,0,5,Poco,EPC,SBC,Aceptado
URBANO,1,1,2,Poco,TI,SBC,Aceptado
URBANO,0,1,2,Medio,P,P,Rechazado
URBANO,1,1,1,Medio,NS,EPI,Aceptado
URBANO,0,1,3,Poco,SBC,SBI,Rechazado
RURAL,1,1,1,Poco,NS,SBI,Aceptado
URBANO,0,0,3,Poco,EPI,EPC,Aceptado
RURAL,1,1,3,Poco,N,PI,Rechazado
URBANO,0,0,4,Medio,EPI,EPC,Aceptado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
URBANO,1,1,2,Alto,SBC,SBC,Rechazado
